Sample_ID	BNegNK_5pctCD38_of_LinNegCD34Pos
CB1263	0.07738783060657034
CB1264	0.032237622684385646
CB1265	0.08374192993730234
CB1266	0.14501989799539575
CB1267	0.08085073591963364
CB1268	0.11612169601817074
CB1269	0.05334063395149474
CB1270	0.07816772494898505
CB1271	0.0752170853088284
CB1274	0.1022754600219388
CB1275	0.071297942677054
CB1276	0.07137418187491729
CB1277	0.1337710738109144
CB1278	0.11572614848992459
CB1279	0.07687135689642999
CB1280	0.10541209592933729
CB1281	0.07762754631362019
CB1282	0.0620417835166619
CB1283	0.0831991501056249
CB1284	0.0706660489020895
CB1285	0.1372829180917525
CB1286	0.0862695363366504
CB1287	0.1270462874202856
CB1289	0.10793633813921019
CB1290	0.0777777777777777
CB1291	0.07016139861308919
CB1292	0.07305942305942299
CB1293	0.0681028070679601
CB1294	0.07675270454285069
CB1295	0.10157296717987069
CB1296	0.08583725142042539
CB1299	0.0934839213611592
CB1300	0.06818691807042819
CB1301	0.0899815509285242
CB1303	0.059975207891874494
CB1304	0.1141080517318141
CB1306	0.10275752452223039
CB1307	0.0784086119505393
CB1308	0.10252558300664459
CB1309	0.07214835429453509
CB1310	0.0765037978853768
CB1311	0.0770537962357426
CB1312	0.0731966774519966
CB1313	0.0678615276380639
CB1314	0.11895889395889389
CB1315	0.1334705460239436
CB1316	0.074868053141759
CB1317	0.0805148071534718
CB1318	0.0831356126038259
CB1319	0.07504074840208359
CB1320	0.0744401500917668
CB1337	0.0473526334878374
CB1341	0.2414950472729598
CB1352	0.049861243481621895
CB1353	0.07804291533727149
CB1354	0.0337826217276376
CB1355	0.14597820397786737
CB1356	0.0394086136291362
CB1357	0.1133125831095838
CB1358	0.0777777777777777
CB1359	0.067214892677032
CB1360	0.04415532780516229
CB1361	0.10625443864155469
CB1362	0.048666347580632194
CB1364	0.08306103920400809
CB1365	0.0892233439141838
CB1366	0.0850860665636725
CB1367	0.0555242358770249
CB1368	0.012877902571303397
CB1369	0.10681118148996531
CB1370	0.09707896944808479
CB1371	0.060634497595428605
CB1373	0.062636755869151
CB1374	0.23425509027910763
CB1375	0.0245592063088697
CB1376	0.0836049236335631
CB1377	0.0777777777777777
CB1378	0.09940220067320191
CB1379	0.1008277047735699
CB1380	0.0613829656754485
CB1381	0.0975905291677362
CB1382	0.042948354767023404
CB1383	0.0769110814913077
CB1384	0.07356933150247891
CB1385	0.0815834142702233
CB1386	0.0624487729722836
CB1387	0.0496524299801784
CB1388	0.15303911707291729
CB1389	0.0889509090454397
CB1390	0.1284685682560917
CB1391	0.0504704768819016
CB1392	0.16069129832762752
CB1394	0.0884510511973613
CB1396	0.0890147862137473
CB1398	0.0650449211760372
CB1399	0.0743981656720178
CB1400	0.12520991157222772
CB1401	0.1001389934447853
CB1402	0.0629903233847941
CB1403	0.0489352214286739
CB1404	0.056659314044866405
CB1405	0.1053285651371945
CB1406	0.1330792575686928
CB1407	0.0686138412893909
CB1409	0.0651386977318167
CB1410	0.0680837493490972
CB1411	0.0466216141156727
CB1412	0.0263471389490673
CB1413	0.0828568391240623
CB1414	0.1049783545420394
CB1415	0.0835424712356868
CB1416	0.0783139120657068
CB1417	0.0621443882506352
CB1418	0.1345820717788679
CB1419	0.0739186452569641
CB1420	0.1166336104812727
CB1421	0.0961183825618908
CB1422	0.0589653635993516
CB1423	0.0433887345567239
CB1424	0.0985601224675119
CB1425	0.1271886769124142
CB1426	0.0569176364003181
CB1427	0.1031948983414318
CB1428	0.048294808799639
CB1430	0.0777777777777777
CB1431	0.1030527553273733
CB1432	0.0495181553595775
CB1433	0.0922739949320281
CB1434	0.1380377936585813
CB1435	0.0342193938908322
CB1436	0.0477573664407379
CB1437	0.0532159148768144
CB1439	0.12731752217499448
CB1440	0.12907494546309328
CB1441	0.096115203021755
CB1442	0.07187662281212509
CB1444	0.11413161289019419
CB1445	0.1080453472144623
CB1446	0.06860267744049119
CB1447	0.08875605791578099
CB1448	0.07399138632254279
CB1449	0.02918917723748919
CB1450	0.05205630010657439
CB1451	0.14854932369934798
CB1452	0.06668844246472479
CB1454	0.07138001539404619
CB1455	0.05832737045819909
CB1456	0.0770193265434655
CB1457	0.05494056736786869
CB1459	0.02796875351473009
CB1460	0.03001635814673599
CB1462	0.1537552764956299
CB1463	0.0818829522671859
CB1464	0.10573361912368479
CB1465	0.07846640452979539
CB1466	0.08274040253143529
CB1467	0.06682985373238079
CB1468	0.049102435632298894
CB1469	0.1308761918382553
CB1470	0.08310005767164959
CB1471	0.13493173170224748
CB1472	0.07708915102575999
CB1473	0.04660870008972529
CB1474	0.092141767520527
CB1475	0.07111713884748799
CB1476	0.158218847361887
CB1477	0.1292462403773762
CB1478	0.07206311843424429
CB1479	0.09267824727879959
CB1480	0.054484810813860994
CB1481	0.10026824663937249
CB1482	0.05553606570469069
CB1483	0.052250829242280694
CB1484	0.07338512032281849
CB1485	0.10236166272242589
CB1486	0.08741799277834819
CB1487	0.07213227472746699
CB1488	0.1154739711474226
CB1489	0.062144918025246396
CB1490	0.1097070649052268
CB1492	0.092751992216252
CB1493	0.0923661487372746
CB1494	0.12043855804964139
CB1495	0.091541462535704
CB1496	0.06829967757402929
CB1497	0.08705325650130549
CB1498	0.073470330395546
CB1499	0.07011906912177399
CB1501	0.0633895841597944
CB1502	0.05880891467558949
CB1503	0.10406311843424429
CB1505	0.1264326286322494
CB1506	0.10410889811950899
CB1507	0.06695213167804209
CB1508	0.11317422954535539
CB1509	0.09303976386948849
CB1511	0.05634325068552179
CB1512	0.1130197701532279
CB1513	0.0795198428017543
CB1514	0.07456215088849319
CB1515	0.0701828242892197
CB1517	0.0906026272610308
CB1518	0.1109329362319734
CB1519	0.0740619583931967
CB1521	0.056869420365829496
CB1522	0.04548219667647369
CB1523	0.04279257365123419
CB1524	0.06546809684886729
CB1525	0.0732996268697468
CB1526	0.0947217606050816
CB1527	0.13438247828137198
CB1528	0.07789913705221779
CB1529	0.12159063597490219
CB1530	0.12061693540911389
CB1531	0.09492813220834899
CB1532	0.040995157269195795
CB1533	0.0938984466895943
CB1534	0.047500815931895694
CB1535	0.050428309869867995
CB1538	0.05821372964633309
CB1539	0.0777777777777777
CB1540	0.065608397817674
CB1541	0.0796158409146331
CB1542	0.1183234390130941
CB1544	0.109684354964174
CB1546	0.1046079683769392
CB1547	0.07715634052892249
CB1548	0.119202559892215
CB1549	0.1129231895450481
CB1550	0.09723059344699089
CB1551	0.0433279655385332
CB1552	0.1486990335677932
CB1553	0.0712019038318575
CB1554	0.1634865436250177
CB1555	0.0898029646754992
CB1556	0.087332919235389
CB1557	0.1290692983570843
CB1558	0.0423093296656515
CB1559	0.06560548099523131
CB1561	0.0703016822598712
CB1562	0.1105856488688458
CB1563	0.0557833010066721
CB1564	0.0701341477444872
CB1565	0.0672091901334821
CB1566	0.0865774072670624
CB1567	0.0616873921331448
CB1568	0.0616267925653496
CB1569	0.0472185712429848
CB1570	0.0974587773589588
CB1571	0.0986035727258328
CB1572	0.1036418419086942
CB1574	0.0741113690032111
CB1575	0.0777777777777777
CB1576	0.0507747313705999
CB1577	0.07416280161891149
CB1578	0.0457583777462967
CB1579	0.081644716891334
CB1580	0.0508786833330443
CB1581	0.0889212854273936
CB1582	0.0591320643500214
CB1583	0.0846064451065268
CB1584	0.0523312565846746
CB1585	0.0410670569512201
CB1587	0.1098708262278912
CB1588	0.0760824841562789
CB1589	0.0874362397468912
CB1590	0.07489129061204229
CB1591	0.05274549776187879
CB1592	0.1201985839427015
CB1593	0.033346163638809594
CB1594	0.10829325812519719
CB1595	0.08798144082498509
CB1596	0.059353856340561596
CB1597	0.08789251424611949
CB1600	0.1065992086356751
CB1601	0.10469407887261549
CB1602	0.1437891827441563
CB1603	0.011250830490088794
CB1604	0.0830885716633073
CB1606	0.0693324602956945
CB1608	0.071985888599889
CB1609	0.0837047650303595
CB1610	0.08103393493319519
CB1611	0.0635577117488855
CB1612	0.07726064707680169
CB1613	0.0811710622407628
CB1614	0.049826919202261795
CB1615	0.049965461072959294
CB1617	0.0969689080503367
CB1618	0.081700153475138
CB1619	0.0782949084787537
CB1621	0.1148689405073312
CB1622	0.06597088144329699
CB1624	0.03959786910159639
CB1625	0.04553267001898689
CB1627	0.052697627559821596
CB1628	0.053703755358930995
CB1629	0.08101155042195739
CB1630	0.035922626404767094
CB1631	0.0992694037799407
CB1632	0.1405831140906914
CB1633	0.1431996309728431
CB1634	0.076192018569158
CB1635	0.100785348886265
CB1638	0.1074490932591385
CB1639	0.025685409103146997
CB1640	0.1057570984788706
CB1641	0.048392894774932395
CB1642	0.0550664181228715
CB1643	0.0808463035672866
CB1644	0.0613337910945939
CB1645	0.0583664970689632
CB1646	0.0860835695145939
CB1647	0.094304879379976
CB1648	0.0296493674624021
CB1649	0.1115842315016089
CB1650	0.072712069488571
CB1651	0.083969490555568
CB1652	0.0783019043535364
CB1653	0.0681031745387551
CB1654	0.0864677583773477
CB1655	0.055571726909156294
CB1656	0.0763105161984585
CB1657	0.0770702369134134
CB1658	0.1010063889868873
CB1659	0.049301868951956
CB1660	0.12102638857260589
CB1661	0.057285885269501305
CB1662	0.07725365120201899
CB1663	0.0405015269378407
CB1664	0.1047019849085851
CB1665	0.15145710935263035
CB1666	0.11902934960895764
CB1667	0.06822772450032714
CB1668	0.10911640515031204
CB1669	0.05551486805794604
CB1670	0.05949104290194094
CB1671	0.05452161461268384
CB1672	0.034850886240781837
CB1673	0.11488570538231774
CB1674	0.08928567727585264
CB1675	0.04935586099248924
CB1676	0.03555158280208474
CB1677	0.07952874071894094
CB1678	0.08669503372305233
CB1680	0.11322618348888834
CB1681	0.04144402489683354
CB1682	0.07743000121910304
CB1683	0.056283803082936436
CB1684	0.06621411038080954
CB1685	0.07812555433645234
CB1686	0.09208114210927924
CB1687	0.06399855003130654
CB1688	0.07183383861077433
CB1689	0.08495761579322143
CB1690	0.04634609160172964
CB1691	0.06512556292737004
CB1693	0.10388286132242824
CB1695	0.06493959452445863
CB1697	0.08362138314299233
CB1698	0.08217643087641184
CB1699	0.07977200747152194
CB1700	0.15271821017910825
CB1701	0.03561800085296479
CB1702	0.05022706330536629
CB1703	0.0998571958280033
CB1704	0.0717130650091529
CB1705	0.026759184289679695
CB1706	0.07750708774270659
CB1707	0.179572822194616
CB1708	0.13264994251640427
CB1709	0.027171084551864996
CB1710	0.04192642621119169
CB1711	0.0933664271734503
CB1712	0.0777777777777777
CB1713	0.09654094979113449
CB1714	0.0618851509617393
CB1715	0.06096537260997209
CB1716	0.0633589949921051
CB1717	0.1215045606851705
CB1718	0.04739093907137569
CB1719	0.05002662476687539
CB1721	0.04683600138520119
CB1722	0.0790764111102588
CB1723	0.12527550893580558
CB1725	0.08616836215204819
CB1726	0.1300989854877042
CB1727	0.12734227896114497
CB1728	0.10715196993768339
CB1729	0.0933502756181048
CB1730	0.12397044327780819
CB1731	0.06795615877580459
CB1732	0.06159247504726034
CB1733	0.06458823368371715
CB1734	0.046952265161726646
CB1735	0.07332891310290775
CB1736	0.09946076126239825
CB1737	0.08222664245264764
CB1738	0.06727114276504205
CB1739	0.10161217185708064
CB1740	0.09018332204951005
CB1742	0.08935554881207584
CB1743	0.03315006401673445
CB1744	0.05803384457438994
CB1745	0.06295498729759484
CB1748	0.014197831811161646
CB1750	0.05947170362965584
CB1751	0.20875928830652263
CB1752	0.12867441139731733
CB1753	0.14069818470443335
CB1754	0.13606698146099555
CB1755	0.08236032256038825
CB1757	0.06706362403839064
CB1758	0.029279823462661447
CB1759	0.09467141628327855
CB1760	0.09231495701411334
CB1761	0.09708126183532194
CB1762	0.06084964545074564
CB1764	0.056803299747594946
CB1765	0.14689981472780506
CB1766	0.06769289156844469
CB1767	0.05727603460268599
CB1768	0.04412221674324329
CB1769	0.1164301895982835
CB1770	0.030756497672144088
CB1771	0.1175674034244095
CB1773	0.07877748366246679
CB1774	0.02446757740596089
CB1775	0.18959992374961268
CB1776	0.11104136519105419
CB1777	0.0556390977443609
CB1779	0.05047333447376969
CB1780	0.06758842949673918
CB1781	0.0797267902590996
CB1782	0.07029077003631388
CB1783	0.02866528902615809
CB1784	0.10110558084273719
CB1785	0.055138477604998286
CB1786	0.13607446745758578
CB1787	0.0795578933584068
CB1788	0.06587741951949429
CB1789	0.09986289197514349
CB1792	0.046149693498107186
CB1793	0.11178371486524509
CB1794	0.05216050379158939
CB1795	0.032406941293472394
CB1796	0.0846876430478583
CB1797	0.08541171420235519
CB1798	0.09375934494167489
CB1799	0.11975098115142539
CB1800	0.06661604470685709
CB1801	0.05519911811013639
CB1802	0.1254822766907892
CB1803	0.0777777777777777
CB1804	0.0740678381189016
CB1805	0.07931723445065648
CB1806	0.103918186346905
CB1807	0.0777777777777777
CB1808	0.0583913719384404
CB1809	0.0482811969899487
CB1810	0.0873373093158045
CB1811	0.0912587747851407
CB1812	0.0764719185413868
CB1813	0.1030623435097879
CB1814	0.0673330330264875
CB1815	0.0455570304002359
CB1816	0.24963866305329718
CB1817	0.06552174378326929
CB1818	0.1052085002426716
CB1819	0.0754748798929742
CB1820	0.0445480075442316
CB1821	0.062053241640996494
CB1822	0.1291323577643832
CB1823	0.06931331007601049
CB1824	0.0929374917103388
CB1825	0.0475007320188144
CB1827	0.0618916274801746
CB1828	0.09395777150668119
CB1829	0.0666163371619276
CB1830	0.0863858351719153
CB1831	0.055366217232863696
CB1832	0.11245917587380999
CB1834	0.0901320445214079
CB1835	0.058238771572016595
CB1836	0.07988557663354409
CB1837	0.059899935703950295
CB1838	0.0761797589437081
CB1839	0.0807353998750774
CB1840	0.0974951402201192
CB1841	0.0985452236894801
CB1843	0.17885730407864497
CB1845	0.0777777777777777
CB1846	0.1328345228345227
CB1847	0.0989572038329207
CB1848	0.0494426060689536
CB1849	0.08590295753839179
CB1851	0.0774677149332214
CB1852	0.0500724697918198
CB1853	0.055684524088483095
CB1855	0.051269145847459
CB1856	0.0746494394181644
CB1857	0.0806979897497138
CB1858	0.0798071295167131
CB1859	0.09663304801547849
CB1860	0.044216530462806394
CB1861	0.0928556233728722
CB1863	0.0723174753263905
CB1864	0.0867088778303731
CB1866	0.0948278741387202
CB1867	0.0675296735661199
CB1869	0.1240379898994598
CB1870	0.0691977202027452
CB1871	0.09378138486215169
CB1872	0.1146844309951105
CB1873	0.0679039737448756
CB1874	0.035744714739772296
CB1875	0.1223494227811488
CB1876	0.1130499034304636
CB1877	0.0924133733792272
CB1878	0.104003993406647
CB1879	0.0571388267196716
CB1880	0.10930353998670289
CB1881	0.080031649648207
CB1882	0.030323229565963797
CB1883	0.0748028914782723
CB1884	0.065170445343925
CB1885	0.1182869785804499
CB1886	0.07950288184714449
CB1887	0.06455044428610329
CB1888	0.0763643307179193
CB1889	0.057568042993423794
CB1890	0.045824667022660893
CB1891	0.0842795534301818
CB1892	0.016567928015652898
CB1893	0.0779748862995053
CB1894	0.12153511848093569
CB1895	0.053800668115864196
CB1896	0.155539909903733
CB1897	0.0775806692560501
CB1898	0.0942485084755989
CB1899	0.1268103138804316
CB1900	0.11002698111412669
CB1901	0.027994673241482696
CB1902	0.1592091861849962
CB1903	0.06265914922300589
CB1904	0.057016061878815395
CB1905	0.07512187074462
CB1906	0.0834703681894914
CB1907	0.0951555945716519
CB1908	0.1238896494691399
CB1909	0.0808030497937952
CB1910	0.10979107114730309
CB1911	0.07659756479612449
CB1912	0.0519546911652833
CB1913	0.054217624071612396
CB1914	0.07659260065053179
CB1915	0.063232643544388
CB1916	0.0896709969938599
CB1917	0.0575236673843468
CB1919	0.0435972177194071
CB1920	0.1339316239316239
CB1921	0.0824427901847256
CB1922	0.1124940178336976
CB1923	0.08307692307692299
CB1924	0.04377797227354739
CB1925	0.1380941708962274
CB1926	0.049284980587072896
CB1927	0.0761155095081397
CB1928	0.04516365493518389
CB1929	0.1000456822870616
CB1930	0.08879286438608469
CB1931	0.07025641025641019
CB1932	0.07219572123062878
CB1933	0.0990001170823088
CB1934	0.1295124235001535
CB1935	0.03452620282452709
CB1936	0.0629582273550101
CB1938	0.05701360108718839
CB1939	0.0777777777777777
CB1940	0.061743865453542796
CB1941	0.06837429697533319
CB1942	0.1241458400952071
CB1943	0.082334205296401
CB1944	0.0805808026659169
CB1945	0.07199888592963939
CB1946	0.05076902751100129
CB1947	0.07280769631285089
CB1948	0.11091318536162319
CB1949	0.0898798523142198
CB1950	0.0740480357097567
CB1951	0.11735211234871329
CB1952	0.10292522320011169
CB1953	0.0750456822870616
CB1954	0.09648589265369395
CB1955	0.08568288689962304
CB1956	0.09353793617505946
CB1959	0.09068677148437705
CB1960	0.13252597601124716
CB1961	0.13097544325784305
CB1962	0.08304319392332005
CB1963	0.07503117855853945
CB1964	0.09134119966931704
CB1965	0.02629400662649585
CB1966	0.18097038656485395
CB1967	0.09690775573717506
CB1968	0.12230631852800065
CB1969	0.04774267804290485
CB1970	0.03173887943114985
CB1971	0.06313192947286345
CB1972	0.06157291537445435
CB1973	0.08833984007756825
CB1974	0.07291378901759395
CB1975	0.07112872105222875
CB1976	0.05841255206619205
CB1977	0.08437232539207605
CB1978	0.049722490549398646
CB1979	0.05007553299400325
CB1980	0.09943675266263755
CB1981	0.08282187265493375
CB1982	0.09392582490155865
CB1983	0.07676184143854645
CB1984	0.08064241742454095
CB1985	0.04956226784848635
CB1986	0.06161113136222525
CB1987	0.07879371411700895
CB1988	0.05961259774588215
CB1989	0.05292869711997955
CB1990	0.051145912923995146
CB1991	0.03258114073429645
CB1993	0.10167380244708335
CB1994	0.07634344206227794
CB1995	0.05928615748552725
CB1996	0.09203493461211545
CB1998	0.09321231911919195
CB1999	0.08534724562203035
CB2000	0.04083862800351505
CB2001	0.07225029122368505
CB2003	0.1124153229862605
CB2004	0.11484317024571179
CB2005	0.0677711593761466
CB2006	0.0597799420558851
CB2007	0.0766754683823577
CB2009	0.039460147471384696
CB2010	0.1149820028134876
CB2011	0.088574211701728
CB2012	0.14422205223328938
CB2014	0.08295022603609009
CB2015	0.1628106925086767
CB2016	0.08479788400083099
CB2017	0.0526555563758113
CB2018	0.1011169071716825
CB2019	0.0727308790769103
CB2020	0.1247095202992978
CB2021	0.09972663938925269
CB2022	0.1085835930279512
CB2023	0.055013982892769694
CB2024	0.047802059095922396
CB2025	0.053664787092259796
CB2026	0.0910896800183484
CB2027	0.045756141647283
CB2028	0.0788800871731977
CB2029	0.050717837649890796
CB2030	0.0754762440508615
CB2031	0.0519978207685516
CB2032	0.022171882523904198
CB2033	0.024451980616252096
CB2034	0.0886080268635448
CB2035	0.0484620816555168
CB2036	0.0905335064509714
CB2037	0.1314032854523272
CB2038	0.028215780004680297
CB2039	0.053032237801829
CB2040	0.1051876204540178
CB2041	0.0291418093271264
CB2042	0.07305887797267249
CB2043	0.0485110651558368
CB2044	0.048063216172381795
CB2045	0.0759674101112386
CB2046	0.0613514606778537
CB2047	0.0554585599054252
CB2048	0.1059819167031192
CB2049	0.0623172838929621
CB2050	0.0942039191489812
CB2051	0.059171306732114196
CB2052	0.0841716396703608
CB2053	0.13064949006977977
CB2054	0.1004515058488071
CB2055	0.1177850850485121
CB2056	0.1445963076695655
CB2057	0.0535259298175247
CB2058	0.1260922246982651
CB2059	0.0777777777777777
CB2060	0.060562794397283
CB2061	0.0714057224926789
CB2062	0.0844915074797646
CB2063	0.0503332297944194
CB2064	0.0921882354300036
CB2065	0.0929437816206661
CB2066	0.0734466289453501
CB2067	0.102781883145667
CB2068	0.0338080598950163
CB2069	0.0876187062868065
CB2070	0.1072314860155379
CB2071	0.0560590788565616
CB2072	0.0854622583068939
CB2073	0.0948392663602701
CB2074	0.0902092520498242
CB2075	0.0531868589013495
CB2076	0.1354998931326099
CB2077	0.0425711643185435
CB2078	0.0763736466123283
CB2079	0.0575106394203618
CB2080	0.0812141211343975
CB2081	0.0810490706518303
CB2082	0.1305909802644814
CB2083	0.05482735011273089
CB2084	0.0281653411242606
CB2085	0.1147356996047315
CB2087	0.0791819089432271
CB2090	0.0718034890234462
CB2092	0.1780229499887561
CB2094	0.049111229175990596
CB2095	0.0800764621285926
CB2096	0.057276886695681595
CB2098	0.053714726118384
CB2099	0.0713226515661328
CB2100	0.08991946438581169
CB2101	0.099938846127505
CB2103	0.1066356352546671
CB2104	0.0808018073536997
CB2105	0.0493841081033371
CB2106	0.0810404999377766
CB2107	0.1154433498617442
CB2108	0.0907427856982729
CB2110	0.0302685128474684
CB2111	0.023605914357299196
CB2112	0.053221603944294295
CB2113	0.10042596562286629
CB2114	0.0516822514027684
CB2115	0.1157458006148325
CB2116	0.0969450585646805
CB2117	0.020337940501089998
CB2118	0.1361642710333029
CB2119	0.08685999026449119
CB2121	0.0703173728334635
CB2122	0.0253108449238632
CB2123	0.051488014540191196
CB2124	0.0337658330779494
CB2125	0.10899253179263649
CB2126	0.0699709963558514
CB2127	0.0920396422473309
CB2128	0.10362738412580319
CB2129	0.03289080445877959
CB2130	0.03846427663361289
CB2131	0.043079856404743995
CB2132	0.060993204672812995
CB2133	0.0885958159447887
CB2134	0.054993544467228594
CB2135	0.09193040071442969
CB2136	0.059345167401314
CB2137	0.09739300547134079
CB2138	0.0777777777777777
CB2139	0.0750584795321637
CB2140	0.0994064310613039
CB2141	0.10141705414240869
CB2142	0.042920164746789995
CB2143	0.097158565075363
CB2144	0.0705199718905694
CB2145	0.0999835306336853
CB2147	0.08138501014440859
CB2148	0.11667346661226699
CB2149	0.03282790574431689
CB2150	0.0923129078735485
CB2151	0.0801504100735324
CB2152	0.08111194697525519
CB2153	0.057065394250635795
CB2154	0.0731880638842419
CB2155	0.06558007812164349
CB2156	0.05934274004776749
CB2157	0.1309489936212151
CB2158	0.0718719240345086
CB2159	0.0910076600180648
CB2160	0.09526577344289079
CB2161	0.1282340637722065
CB2162	0.013447183952474698
CB2164	0.0842813143130377
CB2165	0.0384498235892607
CB2166	0.0777777777777777
CB2167	0.1180833341375977
CB2169	0.057669416781456595
CB2170	0.0580201903294387
CB2171	0.036108511365432895
CB2172	0.0554643823316682
CB2174	0.1047901007003931
CB2175	0.025953937994230198
CB2177	0.0969621056187123
CB2178	0.08352558116501829
CB2179	0.0436446287840659
CB2180	0.060098364749996996
CB2181	0.092056310998565
CB2182	0.0791964713534523
CB2183	0.1136748818243422
CB2184	0.049200184339621394
CB2185	0.0683735616355021
CB2186	0.046783295242067695
CB2187	0.1096255811650183
CB2188	0.1108400462769057
CB2189	0.0207132670662675
CB2190	0.079932336887688
CB2193	0.071037260376767
CB2195	0.08388955574567179
CB2196	0.0745921814230551
CB2197	0.0706592411834168
CB2198	0.07562321866786739
CB2199	0.10207247556807969
CB2200	0.0452025257276784
CB2201	0.11253094559743179
CB2202	0.0729320614064231
CB2203	0.09286043543430049
CB2204	0.09276579654238319
CB2205	0.07085375749261419
CB2206	0.09268093311472869
CB2208	0.09814581780216959
CB2209	0.06540679009519879
CB2210	0.1300994390221803
CB2212	0.0690313214298869
CB2213	0.0936984263510775
CB2214	0.07097557595353299
CB2215	0.06354658866959009
CB2216	0.035122264597615596
CB2217	0.05661627241678709
CB2218	0.0680282676560698
CB2219	0.1233087443221567
CB2220	0.0849949396718315
CB2221	0.1298726286967774
CB2222	0.1100548749039037
CB2223	0.2007040415484179
CB2224	0.0259531177279382
CB2225	0.0727253174526857
CB2226	0.0800841986978411
CB2227	0.039213290186664806
CB2228	0.065718090130607
CB2229	0.027976470360604605
CB2231	0.0676969993558421
CB2232	0.1126235890560591
CB2233	0.0966228680106949
CB2234	0.1003206061605386
CB2235	0.0761976074376887
CB2236	0.0911033324623555
CB2237	0.0915023908731613
CB2238	0.121103375127252
CB2239	0.1067329986373248
CB2240	0.0529670811262846
CB2241	0.0873742517764753
CB2242	0.0793579481178667
CB2243	0.0917009805565262
CB2244	0.053943371340643906
CB2245	0.052086047776543506
CB2246	0.018849506323086504
CB2247	0.051540274545321
CB2248	0.102136752136752
CB2250	0.0990142100571547
CB2251	0.0728415375474198
CB2252	0.0480001156149952
CB2253	0.1324626303701193
CB2254	0.07782638942901819
CB2255	0.1721319227499332
CB2256	0.048052340972694896
CB2257	0.0728471227050323
CB2258	0.0777777777777777
CB2259	0.1686265841438254
CB2260	0.09115119681157409
CB2261	0.1451295100150061
CB2262	0.08092284395521179
CB2263	0.10838158257513089
CB2264	0.0438419084149174
CB2265	0.0718224427901846
CB2266	0.0569177718095249
CB2267	0.08520773391900689
CB2268	0.1255520374164441
CB2269	0.0446445097718982
CB2270	0.08638398861256849
CB2271	0.09698729753978359
CB2272	0.0568760423181154
CB2273	0.0629556875058905
CB2274	0.0751478512155194
CB2275	0.07382341876831569
CB2277	0.04902663761359399
CB2278	0.0726981351981351
CB2279	0.047205943837860295
CB2280	0.060274696798728294
CB2281	0.0621712022072706
CB2282	0.12426387941235599
CB2283	0.0634752677043817
CB2284	0.0881030230023518
CB2285	0.1038907539856306
CB2287	0.1135498807596566
CB2288	0.081653592911871
CB2289	0.1066224962776686
CB2290	0.0865832580118293
CB2291	0.1008522642668983
CB2292	0.0938967163105093
CB2294	0.0777777777777777
CB2295	0.0992815299982534
CB2296	0.0774713953141548
CB2297	0.0789902608121983
CB2298	0.1048329207061794
CB2299	0.0767397054206869
CB2300	0.0700478655203064
CB2301	0.0918414806491438
CB2302	0.0712659129198179
CB2303	0.1191332477046762
CB2305	0.0334754195272141
CB2306	0.0792762792762792
CB2307	0.0377923394872546
CB2308	0.0273300756186972
CB2309	0.0516295634834573
CB2310	0.0521578898532023
CB2311	0.0405901068978272
CB2312	0.0434271860246104
CB2313	0.0655979319590684
CB2314	0.094034776592916
CB2315	0.1233209442886861
CB2316	0.0676523476523476
CB2319	0.081431520144315
CB2320	0.0654608425637695
CB2321	0.122549554742272
CB2322	0.0456276025810552
CB2323	0.105667783018724
CB2324	0.0704363355536248
CB2325	0.1033959768092301
CB2326	0.0777777777777777
CB2329	0.064698630635592
CB2331	0.056703473987945896
CB2332	0.0745385947688447
CB2333	0.058452864479244596
CB2334	0.0858621149859188
CB2335	0.1037859991502019
CB2336	0.0822694408887821
CB2337	0.06988207651045089
CB2338	0.09809591002170989
CB2339	0.0882204325978704
CB2340	0.11553451407303389
CB2341	0.05823416641200299
CB2342	0.1127542604342723
CB2343	0.03129007424763369
CB2344	0.06404818749960559
CB2345	0.06382164109123858
CB2346	0.08372464308786899
CB2347	0.06074320370504229
CB2348	0.04518688963133719
CB2349	0.07466925853645469
CB2350	0.08597295298572119
CB2351	0.1321382448539417
CB2352	0.03707100731051409
CB2353	0.0872984492575567
CB2354	0.09999294000932299
CB2355	0.0425558781407749
CB2356	0.0670532233447482
CB2357	0.08951720106865599
CB2358	0.08230630914395909
CB2359	0.0699576590538159
CB2360	0.0777777777777777
CB2361	0.08801036164056929
CB2362	0.07378320676634169
CB2363	0.07967382394832809
CB2364	0.12340090475632069
CB2365	0.04022060583094999
CB2366	0.09610393486225649
CB2367	0.13595247435017568
CB2368	0.10886321455520699
CB2369	0.02770073161445039
CB2370	0.05675321747425859
CB2371	0.04512564300068919
CB2374	0.07917194592521519
CB2375	0.0777777777777777
CB2376	0.10208339194222708
CB2377	0.03292603018602479
CB2378	0.04049303327540669
CB2380	0.09065090403116868
CB2381	0.07538112627715939
CB2382	0.11069200357336428
CB2383	0.1378548695846757
CB2384	0.07074231224850189
CB2385	0.04454881567207999
CB2386	0.041046264182945186
CB2387	0.1175446396674849
CB2388	0.06955299649013369
CB2389	0.045478485440254186
CB2390	0.2760390123193498
CB2391	0.10931050028803858
CB2392	0.08019786213615089
CB2393	0.1002063075116276
CB2394	0.11660613247165219
CB2395	0.10422688275466019
CB2396	0.0836525503672259
CB2397	0.040478235967926594
CB2398	0.03338060524897239
CB2399	0.0859327814224721
CB2400	0.079838267377428
CB2402	0.1052806400953667
